City,NoOfChildren,MinAgeOfChild,MaxAgeOfChild,Tenure,FrquncyOfPurchase,NoOfUnitsPurchased,FrequencyOFPlay,NoOfGamesPlayed,NoOfGamesBought,FavoriteChannelOfTransaction,FavoriteGame,TotalRevenueGenerated
1,2,8,9,101,30,18,97,13,30,Uniform,Uniform,174
1,1,5,5,102,11,11,160,12,8,Favorite,Uniform,137.66
1,1,4,4,102,11,11,114,23,11,Favorite,Uniform,94
1,3,8,22,103,29,16,819,79,29,Uniform,Uniform,119.01
1,4,4,6,103,23,20,201,22,23,Favorite,Uniform,159
1,3,4,8,105,15,15,2667,81,15,Favorite,Uniform,206.5
1,2,6,7,105,8,8,577,42,8,Uniform,Uniform,94
1,2,4,6,106,16,16,375,41,8,Uniform,Uniform,259.52
1,2,4,7,108,13,12,130,13,13,Uniform,Uniform,109
1,1,7,7,109,12,11,126,24,9,Uniform,Uniform,124.47
1,2,6,9,109,9,9,4314,43,9,Favorite,Uniform,114
1,4,5,16,109,12,13,803,31,7,Favorite,Uniform,232.25
1,1,5,5,111,10,9,540,50,5,Uniform,Uniform,134.64
1,1,7,7,116,10,10,882,24,10,Favorite,Uniform,124
1,1,6,6,118,11,11,32,12,7,Favorite,Uniform,101.41
1,2,5,8,118,13,10,338,20,10,Uniform,Uniform,96.57
1,2,4,6,119,13,11,658,37,13,Favorite,Uniform,149
1,2,6,8,120,7,7,125,19,7,Favorite,Favorite,119
1,3,2,3,125,23,17,367,11,17,Favorite,Uniform,274
1,3,8,12,126,17,14,1233,85,17,Uniform,Uniform,121.51
1,2,5,7,126,16,14,948,47,14,Uniform,Uniform,142.14
1,1,9,9,126,10,10,971,46,10,Favorite,Uniform,114
1,1,7,7,129,11,11,86,10,11,Favorite,Uniform,134
1,3,5,6,129,15,17,1938,138,13,Favorite,Uniform,187.46
1,3,7,10,130,9,9,972,116,9,Favorite,Uniform,119
1,1,7,7,132,16,14,603,30,13,Uniform,Uniform,231.44
1,1,6,6,138,17,11,164,27,17,Uniform,Uniform,101.5
1,1,4,4,138,12,12,1206,33,12,Favorite,Uniform,124
1,2,6,9,139,9,9,1787,131,9,Favorite,Uniform,134
1,2,5,6,140,12,10,196,29,10,Favorite,Uniform,146.47
1,1,7,7,140,10,10,63,9,10,Favorite,Uniform,106.5
1,2,5,7,140,20,14,1029,67,17,Uniform,Uniform,163.22
1,2,6,6,141,16,14,662,45,16,Uniform,Uniform,109
1,2,5,7,142,10,10,1315,131,6,Uniform,Uniform,189.01
1,3,5,8,143,21,14,378,21,21,Uniform,Uniform,139
1,6,2,9,143,22,16,1318,110,22,Favorite,Uniform,181.5
1,1,7,7,144,9,9,145,14,9,Favorite,Uniform,94
1,1,5,5,146,26,26,928,96,26,Favorite,Uniform,214
1,1,5,5,147,9,9,106,11,9,Favorite,Uniform,94
1,1,4,4,147,13,13,910,72,13,Favorite,Uniform,141.5
1,3,6,13,149,15,15,616,79,15,Favorite,Uniform,124
